276.6328049,0.0
263.87694489999996,7.5332000000000008
260.86327499999999,12.554690000000001
257.05663499999997,12.433600000000002
250.56053499999999,16.535160000000001
243.52538499999997,37.330079499999997
226.82225499999998,71.132810000000006
222.19920499999998,83.560550000000006
197.45897499999998,102.06835999999998
170.11327,136.41015499999997
141.02732999999998,162.92968499999998
116.18943999999999,187.02734499999997
82.935540000000003,219.48437499999997
50.294919999999991,256.828125
24.882810000000006,291.52148499999998
0.0,331.40038499999997
1.2714799999999968,433.07617499999998
17.806639999999987,443.88671499999998
102.38669999999999,492.85351499999996
149.12693999999999,511.93163499999997
183.150385,513.52148499999998
218.763665,502.71093500000001
232.43553500000002,496.03320500000001
243.56444500000001,501.12109500000003
249.00194500000001,516.36523499999998
249.75975499999998,528.48632499999997
761.15041999999994,527.98242500000003
763.92772000000002,519.90038500000003
771.00001999999995,509.546875
782.36321999999996,491.61523499999998
800.29292000000009,485.55468500000001
843.47651999999994,481.00976500000002
854.08392000000003,480.25195500000001
878.83202000000006,472.42382500000002
906.10742000000005,459.54296500000004
906.61131999999998,304.23241500000006
899.79292000000009,304.73827500000004
885.9043200000001,308.77929500000005
859.8925200000001,320.90038500000003
838.93162000000007,329.74023500000004
830.59762000000001,333.02148500000004
810.39452000000006,345.14452500000004
806.60742000000005,346.91210500000005
792.97072000000003,348.42773500000004
764.68552000000011,348.17382500000002
728.8242200000002,349.43749500000001
692.96483000000012,357.77148499999998
672.00389000000018,367.36718500000001
649.78124000000014,384.53905500000002
645.23436000000015,387.82226500000002
629.32420000000013,378.22655500000002
617.20311000000015,364.33788500000003
626.29491000000007,336.30468500000001
635.63866000000007,303.72851500000002
656.59960000000012,284.28319499999998
663.46288000000004,282.49999500000001
668.10545000000002,279.91015499999997
684.89256,261.33984499999997
688.55272000000014,253.83984499999997
690.60545000000002,246.87499499999996
690.71888000000013,239.83990499999996
694.12254000000007,233.76321499999995
700.22133000000008,218.08352499999995
703.88956000000007,204.72440499999996
708.24364000000014,179.47889499999997
706.48445000000015,154.09891499999998
706.13177000000007,136.34158499999998
699.27478000000008,115.50710999999998
694.67497000000003,97.519759999999962
689.81768000000011,86.480369999999965
685.01946000000009,78.020339999999976
679.57126000000017,66.979239999999976
668.84706000000006,52.947279999999971
655.32695000000012,42.467859999999973
638.15353000000005,36.01151949999997
621.23687000000018,29.521489499999973
607.23576000000014,29.702839499999971
594.2335300000002,20.971809999999973
576.3418200000001,13.355559999999972
588.41405000000009,37.804689499999974
563.69865000000016,19.594029999999975
521.00641000000019,19.744419999999977
553.69865000000016,28.879739499999975
563.16377000000011,33.635049499999973
528.56249000000025,27.199219499999973
510.88475000000017,40.835939499999974
520.73436000000015,38.310549499999972
535.01645000000019,36.401509499999975
540.01645000000019,44.258649999999975
504.07727000000023,52.166569999999979
534.3203000000002,54.273159999999976
514.21874000000025,59.757259999999974
497.35322000000019,72.969869999999972
527.80467000000021,62.554689999999972
534.84960000000024,71.166019999999975
511.71148000000022,83.52455999999998
527.04686000000015,83.513659999999973
525.53124000000025,87.808589999999981
501.54100000000017,109.27342999999996
496.74217000000021,117.85936999999996
484.11522000000019,128.46678999999997
481.8437400000002,138.56834499999997
479.06444000000022,161.80076499999996
476.03514000000018,169.37694499999995
463.66014000000018,187.56053499999996
460.37694000000022,199.68162499999997
460.37694000000022,217.61326499999998
459.8730300000002,226.95701499999998
456.08397000000019,245.138655
454.82225000000017,253.97850500000001
455.19920000000019,260.85936500000003
454.18944000000022,273.92772500000007
454.18944000000022,282.57811500000003
459.30467000000021,290.97459500000008
467.70116000000019,295.14061500000008
470.3515500000002,296.65623500000009
479.5078000000002,303.5390450000001
472.12108000000018,328.22459500000008
465.17577000000017,350.82615500000009
462.65038000000015,358.52928500000007
452.54881000000017,364.58983500000005
439.03710000000018,369.76561500000003
415.80467000000021,377.46873500000004
387.01561000000015,384.66600500000004
377.68163000000015,386.10350500000004
351.60155500000019,366.54295500000006
292.69334500000019,351.25389500000006
259.41795500000018,352.15233500000005
237.36131500000019,357.54490500000003
237.20506500000019,357.39842500000003
227.3476450000002,348.17772500000001
200.95702500000019,340.86326500000001
151.99022000000019,342.77147500000001
171.71874500000018,301.26365500000003
191.4316350000002,261.05467500000003
207.11522500000018,230.00975500000001
224.0253850000002,196.20897500000001
234.17381500000019,179.87303500000002
250.56053500000019,155.48826500000001
260.7343650000002,148.49217500000003
270.5917849500002,153.26170500000003
297.30272500000018,147.85740500000003
317.0156150000002,142.45115500000003
348.17772500000024,120.83008000000001
345.95116500000017,110.33594000000002
336.02733500000022,106.76367000000002
323.0859250000002,111.12891000000002
309.7031150000002,117.33203
298.25584500000019,119.24024
292.98631500000022,99.955080000000009
290.93553500000019,81.138669999999991
291.30858500000022,67.367189999999994
295.07616500000023,49.603520000000003
302.73045500000023,41.687499500000001
308.38084500000019,36.8105495
318.0234250000002,27.427739500000001
333.10155500000019,15.568360000000002
319.24803500000019,9.4726600000000012
299.3671750000002,7.30274
276.6328049,0.0
