276.6328049,528.48632499999997
263.87694489999996,520.953125
260.86327499999999,515.93163500000003
257.05663499999997,516.05272500000001
250.56053499999999,511.951165
243.52538499999997,491.15624550000001
226.82225499999998,457.35351500000002
222.19920499999998,444.92577499999999
197.45897499999998,426.41796499999998
170.11327,392.07617000000005
141.02732999999998,365.55664000000002
116.18943999999999,341.45898
82.935540000000003,309.00195000000002
50.294919999999991,271.65820000000002
24.882810000000006,236.96484000000004
0.0,197.08594000000005
1.2714799999999968,95.410150000000044
17.806639999999987,84.599610000000041
102.38669999999999,35.632810000000063
149.12693999999999,16.554690000000051
183.150385,14.964840000000038
218.763665,25.775390000000016
232.43553500000002,32.453120000000013
243.56444500000001,27.365229999999997
249.00194500000001,12.121089999999981
249.75975499999998,0.0
761.15041999999994,0.50389999999998736
763.92772000000002,8.5859399999999937
771.00001999999995,18.939450000000022
782.36321999999996,36.871090000000038
800.29292000000009,42.931640000000016
843.47651999999994,47.476560000000006
854.08392000000003,48.234370000000013
878.83202000000006,56.0625
906.10742000000005,68.943359999999984
906.61131999999998,224.25390999999996
899.79292000000009,223.74804999999998
885.9043200000001,219.70702999999997
859.8925200000001,207.58593999999999
838.93162000000007,198.74608999999998
830.59762000000001,195.46483999999998
810.39452000000006,183.34179999999998
806.60742000000005,181.57421999999997
792.97072000000003,180.05858999999998
764.68552000000011,180.3125
728.8242200000002,179.04883000000001
692.96483000000012,170.71484000000004
672.00389000000018,161.11914000000002
649.78124000000014,143.94727
645.23436000000015,140.66406000000001
629.32420000000013,150.25977
617.20311000000015,164.14843999999999
626.29491000000007,192.18164000000002
635.63866000000007,224.75781000000001
656.59960000000012,244.20313000000002
663.46288000000004,245.98633000000001
668.10545000000002,248.57617000000002
684.89256,267.14648
688.55272000000014,274.64648
690.60545000000002,281.61133000000007
690.71888000000013,288.64642000000003
694.12254000000007,294.72311000000002
700.22133000000008,310.40280000000007
703.88956000000007,323.76192000000003
708.24364000000014,349.00743
706.48445000000015,374.38741000000005
706.13177000000007,392.14474000000001
699.27478000000008,412.97921500000001
694.67497000000003,430.96656500000006
689.81768000000011,442.00595500000003
685.01946000000009,450.46598500000005
679.57126000000017,461.50708500000002
668.84706000000006,475.53904500000004
655.32695000000012,486.01846500000005
638.15353000000005,492.4748055
621.23687000000018,498.96483550000005
607.23576000000014,498.78348550000004
594.2335300000002,507.51451500000002
576.3418200000001,515.130765
588.41405000000009,490.68163550000003
563.69865000000016,508.89229500000005
521.00641000000019,508.74190500000003
553.69865000000016,499.60658550000005
563.16377000000011,494.85127550000004
528.56249000000025,501.28710550000005
510.88475000000017,487.65038550000003
520.73436000000015,490.17577550000004
535.01645000000019,492.08481550000005
540.01645000000019,484.22767500000003
504.07727000000023,476.31975500000004
534.3203000000002,474.213165
514.21874000000025,468.72906500000005
497.35322000000019,455.51645500000001
527.80467000000021,465.93163500000003
534.84960000000024,457.32030500000002
511.71148000000022,444.96176500000001
527.04686000000015,444.97266500000001
525.53124000000025,440.67773500000004
501.54100000000017,419.212895
496.74217000000021,410.62695500000007
484.11522000000019,400.01953500000002
481.8437400000002,389.91798000000006
479.06444000000022,366.68556000000001
476.03514000000018,359.10938000000004
463.66014000000018,340.92579000000001
460.37694000000022,328.80470000000003
460.37694000000022,310.87306000000001
459.8730300000002,301.52931000000001
456.08397000000019,283.34766999999999
454.82225000000017,274.50781999999998
455.19920000000019,267.62695999999994
454.18944000000022,254.55859999999996
454.18944000000022,245.90820999999997
459.30467000000021,237.51172999999994
467.70116000000019,233.34570999999994
470.3515500000002,231.83008999999993
479.5078000000002,224.94727999999992
472.12108000000018,200.26172999999994
465.17577000000017,177.66016999999994
462.65038000000015,169.95703999999995
452.54881000000017,163.89648999999997
439.03710000000018,158.72071
415.80467000000021,151.01758999999998
387.01561000000015,143.82031999999998
377.68163000000015,142.38281999999998
351.60155500000019,161.94336999999996
292.69334500000019,177.23242999999997
259.41795500000018,176.33398999999997
237.36131500000019,170.94141999999999
237.20506500000019,171.08789999999999
227.3476450000002,180.30860000000001
200.95702500000019,187.62306000000001
151.99022000000019,185.71485000000001
171.71874500000018,227.22266999999999
191.4316350000002,267.43164999999999
207.11522500000018,298.47656999999998
224.0253850000002,332.27734999999996
234.17381500000019,348.61329000000001
250.56053500000019,372.99806000000001
260.7343650000002,379.99414999999999
270.5917849500002,375.22461999999996
297.30272500000018,380.62891999999999
317.0156150000002,386.03516999999999
348.17772500000024,407.65624500000001
345.95116500000017,418.15038499999997
336.02733500000022,421.72265499999997
323.0859250000002,417.357415
309.7031150000002,411.15429499999999
298.25584500000019,409.24608499999999
292.98631500000022,428.53124500000001
290.93553500000019,447.34765500000003
291.30858500000022,461.11913500000003
295.07616500000023,478.88280500000002
302.73045500000023,486.79882550000002
308.38084500000019,491.67577549999999
318.0234250000002,501.05858549999999
333.10155500000019,512.91796499999998
319.24803500000019,519.01366499999995
299.3671750000002,521.18358499999999
276.6328049,528.48632499999997
