390.25978236109489,434.0309972344275
518.22886586277548,147.28883333760024
131.247407553241,291.68511340369355
789.04009323837363,351.42249735275266
601.11925889301358,369.72297128381479
522.24249353692937,157.58811373011872
577.10770061960545,49.404205660293677
571.6716779739736,185.78721170467821
334.10205794124772,522.4657595609367
567.18914014813618,472.80477071916386
169.41116641287348,378.08076768261418
858.17839410532724,369.21194778056196
89.131599430309322,479.79470574953694
491.88548428813419,140.61055971750577
341.62969312340255,525.03110344069137
734.52822170478839,427.11482565688988
855.13141387244684,413.89040027111866
63.730988314452865,468.24558473593078
605.61761613881868,402.71672697463987
521.6031255992981,269.59021437793825
178.32940811166955,390.22714672959211
166.69252532180019,221.14815670628585
673.89811351229253,94.440450662209273
752.66255381909559,362.88789624824079
783.45574388847331,454.47291658791426
104.41137928946171,298.4406032171255
73.759416533484284,289.77654681915413
494.25107071428909,300.46759921741057
650.43714822058541,418.55382645772056
636.98259316498115,254.76840808617129
587.03552371762908,193.00671761532914
560.899324575229,233.52469108174583
547.03285066730746,272.31644384766969
595.80951775522863,193.89225783161183
857.67443727120587,357.22025243200767
338.84325700748855,419.11407935796495
534.6092573655236,381.92762624833199
240.48087843177453,88.74772984912957
161.27762296690341,322.3398217610607
351.68681257842508,438.24791232137176
669.07970750615334,519.75222753942069
3.0925216119795191,372.39419520545391
608.20788170278672,504.73665888733439
258.67984651191529,472.80736339971907
548.19574137232075,313.22096851641231
64.445912265743175,246.94214780423226
528.40471073679078,147.79546830433094
848.74292479861629,401.96627048678192
610.16150887625304,194.86146985179795
527.08074823640482,379.60117047924791
386.28512574539485,528.12458711367799
625.35006591313322,331.45336028773028
809.47290003658634,353.85552035485779
635.0364954101841,458.87541947290561
462.15884815802156,245.01654142901486
570.05351673182975,353.52084947710432
678.80442685682544,131.99826924399855
578.98407806923581,332.56632369015108
753.56997289331059,473.71152170749036
516.22940203767325,303.96591646594561
34.961930723520581,344.11541771780924
191.58403163314782,220.80884441873042
902.56478192632267,409.65676665122811
773.68473522907698,434.79556906775878
178.45865253533134,453.16973090999949
436.04882108936226,430.58643894153209
103.78166406625462,302.04323821365858
685.58976051795003,119.53986229442619
196.408457365201,245.96081490854095
240.62272062933275,439.65176121699955
617.30226262128394,337.51465580844359
120.6494380658134,326.69043112773471
447.97791410521666,477.76708409851557
301.42986483557939,372.6020929373887
78.395496729302764,272.53462522643798
510.41839374977343,323.31962245685742
483.12206351503886,142.74300635527635
417.16915966600214,414.70023279456331
796.60531722605492,419.77224760929977
503.68666144637047,449.39256114210792
484.47571401677851,422.71650196238807
35.463898941324587,285.75108915562959
577.81716826729985,197.49659969486561
890.90531859204623,379.54061167294225
225.72794855303277,356.75762828678074
867.74413993506471,415.96994628693636
142.1189221464775,247.1750382379158
259.36880327201823,145.70240444905124
93.59557314620551,355.24377629455034
194.48157462572263,179.97301897966386
283.1377439990523,497.85150603019383
741.74721140938811,356.72146962716806
176.38585849737183,190.42287229886162
835.85835774802001,393.64394848193632
610.87650934755084,131.9979218191726
355.10236489989865,436.12081955960969
518.47082720754645,100.82972979564416
673.66435448419941,227.8399440533066
478.34316565035846,215.71357041568837
259.97265058484192,23.433900439605456
