133.5402990761846,309.45724130771498
605.5708906435874,348.97162695063048
669.01424095291827,16.177299105975479
411.84840848152811,107.61951010667558
877.93473873926825,196.61566756993508
502.96010608323348,223.8602833040722
694.63846083302758,396.77577581251023
833.71675818539802,90.642572925392045
678.00118559994689,328.78718255360803
730.27599756827124,54.690396094068312
427.92476613277165,8.0514618587301356
503.95726171201534,8.821955279996704
570.81440057284976,319.96455140587523
657.8046317247846,124.6138507164941
789.04136262139514,138.20028571091399
697.82031014470238,103.70468301482165
86.557823674456628,176.97580412893785
110.40366527625761,273.17988915451696
633.33075364586978,350.39884750586208
335.47148886066242,30.6329577859048
514.33439911528569,377.6250004014351
647.2652423466094,439.55422883448779
204.29753836443371,176.86311798404239
585.16735939952457,247.59879650868547
646.2976126434246,338.14753217355542
256.30292884694813,120.99773931113177
159.35541080979363,203.95441065975385
141.06104463640276,197.392397983168
217.34442416280737,441.11486387364585
127.59743731266221,304.42998319689525
874.44698234103805,191.66701721799461
84.520074410262154,248.58299707774646
153.40169137139787,24.713442905702308
394.53279529335435,76.7657893660258
620.69296603546718,112.73371077952933
49.208799544222423,171.51472082652262
669.01399644295509,76.619475942695999
635.46045709573025,362.38706181034178
41.263724572749027,247.42331156620853
682.03168502879259,108.99174949105623
646.45060209482426,411.23867815800253
258.49781183224911,138.46304606132105
203.64930871486766,82.547028502260375
358.69322074517936,148.32550160111933
325.60299397316913,112.63366869694217
365.6728140577402,115.87640107525165
487.64205135203105,15.550825252314329
81.814630837504851,168.82749370463753
660.45839128612897,272.7359470747366
143.82477663895065,203.80606040767148
66.202851087503021,154.31503584806038
294.40753782755741,127.31806477725864
336.94146557716903,97.191453333145361
756.14402929255618,173.34758394731378
738.1243240762584,25.59540822038861
867.60667257688908,150.58111140972102
149.34260313331887,71.112519050459909
854.7574528705901,126.20888831311203
333.94708093985383,139.07328523374633
460.27564157663357,164.78129975971828
628.8565467277275,97.22181598895294
266.75266888917264,467.07767708611101
506.96207854617563,249.70409446276412
604.0097121170694,312.41568909204898
91.946452531706811,49.281887586918863
799.75660601339189,86.160194312597881
623.39723356264017,127.34922076585646
200.97415027770379,64.71460795230584
91.212090858115914,136.56159337447244
759.25667393533115,165.65431519003101
185.82332199208543,17.227422347092343
488.70133760834568,301.19723927679587
516.99218128806808,256.81544708446438
146.36158353200622,171.82861541567732
634.3415523701226,29.91484910218491
343.45908783083831,132.69649334136261
468.54558473147819,126.95607117027939
530.82561802027556,57.93132318479374
265.7794137065718,46.754218245601116
253.1513521420533,143.52542899121767
771.56338330465178,117.1912049943418
22.150128260642916,109.78576316750554
583.93902452397606,126.76181485880173
658.58716815092293,85.46609312274812
823.5675150208491,170.84846528571086
718.07000805045027,71.640440715214766
105.04408566628969,233.8839303778112
868.41064128413188,145.28054306322932
563.67589871372104,281.43453819761572
472.52408795770054,246.62170528970381
554.57553577795477,224.36268072046531
498.32695384477125,210.13443604313755
692.82013083615323,422.16953363785046
499.70341274956053,247.94582662036274
645.85050884958184,124.01471756147859
350.66115625256828,77.005587358459977
614.98322941488175,71.08266233067053
666.13363025044146,57.455094430448646
212.3927589107488,178.81512538407716
430.56740805513488,114.66945031746512
